game_id,season,slate_date,team_id,opponent_id,home_away,neutral_site,venue_state,game_state,team_score,opponent_score,margin,total,team_score_h1,opponent_score_h1,team_score_h2,opponent_score_h2,periods,overtime,possessions_estimated,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,fouls
401851380,2026,2026-03-13,194,130,away,True,neutral,countable,67,71,-4,138,35.0,39.0,32.0,32.0,2.0,False,66.55,22,58,8,24,15,18,10,22,32,11,6,4,10,17
401851380,2026,2026-03-13,130,194,home,True,neutral,countable,71,67,4,138,39.0,35.0,32.0,32.0,2.0,False,67.4,24,53,5,17,18,24,6,28,34,17,7,6,9,16
401851315,2026,2026-03-13,2550,2599,away,False,home,countable,68,78,-10,146,30.0,38.0,38.0,40.0,2.0,False,67.7,27,65,5,20,9,12,15,15,30,13,9,7,12,25
401851315,2026,2026-03-13,2599,2550,home,False,home,countable,78,68,10,146,38.0,30.0,40.0,38.0,2.0,False,65.25,25,48,4,12,24,30,10,23,33,15,9,4,13,16
401851268,2026,2026-03-12,2350,2166,away,True,neutral,countable,59,64,-5,123,24.0,19.0,35.0,45.0,3.0,True,66.125,23,59,6,23,7,15,13,29,42,17,5,5,13,20
401851268,2026,2026-03-12,2166,2350,home,True,neutral,countable,64,59,5,123,19.0,24.0,45.0,35.0,3.0,True,66.4,22,55,6,24,14,24,9,28,37,12,9,10,9,14
401851294,2026,2026-03-11,197,2628,away,True,neutral,countable,88,95,-7,183,46.0,43.0,42.0,52.0,2.0,False,70.075,34,69,4,19,16,17,15,20,35,13,5,2,8,20
401851294,2026,2026-03-11,2628,197,home,True,neutral,countable,95,88,7,183,43.0,46.0,52.0,42.0,2.0,False,67.825,34,67,8,23,19,27,19,20,39,16,3,8,7,15
401851171,2026,2026-03-10,183,2567,away,True,neutral,countable,69,86,-17,155,38.0,39.0,31.0,47.0,2.0,False,67.325,28,64,9,34,4,7,11,21,32,16,5,3,11,14
401851171,2026,2026-03-10,2567,183,home,True,neutral,countable,86,69,17,155,39.0,38.0,47.0,31.0,2.0,False,64.8,34,73,11,33,7,8,19,25,44,20,8,1,7,10
401827726,2026,2026-03-07,9,66,away,False,home,countable,65,86,-21,151,41.0,37.0,24.0,49.0,2.0,False,72.45,20,43,7,23,18,22,4,25,29,13,5,4,23,20
401827726,2026,2026-03-07,66,9,home,False,home,countable,86,65,21,151,37.0,41.0,49.0,24.0,2.0,False,73.45,29,66,11,29,17,22,12,20,32,18,16,2,9,18
401825565,2026,2026-03-07,275,2509,away,False,home,countable,97,93,4,190,52.0,47.0,45.0,46.0,2.0,False,64.4,29,52,18,34,21,24,7,15,22,19,4,1,8,19
